"sample_no","locality","subset","data_from","texture","x","y","ph","ec","caco3","som","sand","silt","clay","tn","p","k","ca","mg","na","fe","cu","zn","mn","tn_cve","tn_ss","p_cve","p_ss","k_cve","k_ss","v1","v10","v12","v43","v61","v82","v83","v85","v86","v87"
"1392","Karacasu","Train","analysis","Loam",643876,4163205,7.49,1.14,2.47,2.03,39.48,26,34.52,0.103,38.21,83.3,6873,132.4,11.7,0.7,0.24,0.35,0.65,0.0942606528600057,0.107985854148865,14.1948249652421,40.4492530822754,408.859375,217.850708007812,14.47916698,24.03333282,748,0.201857960071991,0.00337054982093954,800,0.020848643,-1.375,8.306623459,13.26177025
"1389","Karacasu","Train","analysis","Sandy clay loam",643895,4162235,7.76,0.31,34.74,2.55,53.48,22,24.52,0.102,22.24,225.4,5379,67.7,11.7,0.98,0.21,0.27,0.9,0.112200836340586,0.106661386787891,24.0810874188649,20.2440223693848,214.425938924154,269.892181396484,14.54583359,24.06666565,755,0.438542248174543,0.11590528581679,782,0.014537408,-1.5,5.77927351,13.71892357
"1345","Karacasu","Train","analysis","Sandy loam",644198,4165866,6.77,0.21,0.97,0.36,64.56,20,15.44,0.046,11.46,98,896,62.1,5.85,2.28,0.3,0.49,5.95,0.0425487409035365,0.0460877269506454,12.9110747171043,6.35000324249268,90.6791839599609,92.7900009155273,13.98750019,23.51666641,753,0.0821256452631909,0.0885023857164845,884,0.064463019,-47.875,27.12563324,11.78976727
"1346","Karacasu","Train","analysis","Sandy clay loam",644211,4165482,7.39,0.27,2.39,1.71,52.56,18,29.44,0.053,9.28,137.2,1793,107.4,11.7,1.45,0.17,0.41,1.35,0.0747167194883029,0.0737770199775696,22.2332451010211,14.7152109146118,146.678339640299,165.879943847656,13.98750019,23.51666641,753,0.0916324265978749,0.12242090784044,884,0.064463019,-2,27.12563324,11.78976727
"1431","Karacasu","Train","analysis","Sandy loam",644443,4180157,7.54,0.61,0.6,1.36,60.56,24.92,14.52,0.084,35.34,431.2,4654,152.6,17.55,2.01,0.49,0.57,3.7,0.0738311906655629,0.079754002392292,11.0784396354669,31.7005214691162,257.053797403971,392.132171630859,16.04583359,25.36666679,683,0.173869351131953,0.0989445011916922,434,0.038065255,6.75,15.15915585,15.31801891
"938","Karacasu","Test","test","Loam",644510,4150318,7.84,0.64,24.74,0.14,35.84,40,24.16,0.036,11.84,222.66,7165,1231,21.2,3.69,0.63,0.14,0.92,0.0544386009375254,0.0563047416508198,11.1825793420069,14.8973226547241,157.131332397461,174.927612304688,15.95416641,25.28333282,789,0.636933704881928,0.669674541214641,488,0.084473997,-20.625,33.92344284,12.82307625
"1344","Karacasu","Test","test","Sandy loam",644576,4165759,7.61,0.28,2.13,2.18,54.56,28,17.44,0.109,14.19,186.2,2988,68.1,7.8,2.49,0.29,0.54,4.58,0.0869341318806012,0.0876604840159416,13.6999555398392,11.519757270813,148.579366048177,166.920135498047,13.98750019,23.51666641,753,0.117838764497484,0.115366317792578,884,0.054460485,-3.875,22.35173416,12.04388332
"1432","Karacasu","Train","analysis","Sandy loam",644588,4180417,7.11,0.48,0.49,1.75,58.56,28.92,12.52,0.091,24.97,509.6,4503,208.3,19.51,2.44,0.48,0.41,4.83,0.089297778904438,0.0931166112422943,23.1969464336071,22.5012722015381,292.261708577474,463.972808837891,15.84583378,25.13333321,682,0.163236714540963,0.145910540377489,471,0.038065255,6.75,15.15915585,15.31801891
"1343","Karacasu","Train","analysis","Sandy loam",644621,4165902,7.81,0.24,34.67,1.23,58.56,22,19.44,0.078,20.47,161.7,7769,48.2,9.75,0.91,0.19,0.39,1.05,0.0577686168253422,0.062864638864994,25.2307641015803,16.3586483001709,111.364947001139,129.429992675781,13.98750019,23.51666641,753,0.214184823734609,0.156852960745176,884,0.054460485,-35,22.35173416,12.04388332
"1388","Karacasu","Test","test","Sandy clay loam",644647,4162093,7.66,0.4,40.57,2.29,53.48,24,22.52,0.122,16.24,254.8,4482,92.1,7.8,0.58,0.18,0.34,0.94,0.0929814850290616,0.0980673581361771,20.7994853398659,22.1791381835938,213.807312011719,288.556610107422,14.53333282,24.04999924,754,0.238253918668547,0.0896850576491527,781,0.015812749,-6,6.899275303,13.71600723
"941","Karacasu","Train","analysis","Loam",644733,4150349,7.64,0.47,38.39,0.69,41.84,32,26.16,0.055,25.13,230.61,5672,258.1,11.57,1.18,0.67,0.17,2.11,0.0625245409707228,0.0654854252934456,13.7529216163167,18.8170738220215,175.345041910807,255.074462890625,15.95416641,25.28333282,789,0.158468536337949,0.111270253334527,488,0.099336065,-20.625,39.90739441,12.14811993
"1387","Karacasu","Train","analysis","Sandy clay loam",644772,4162204,7.74,0.27,60.81,2.76,53.48,16,30.52,0.102,27.43,166.6,4333,42.4,9.75,0.76,0.18,0.37,0.89,0.100196858247121,0.0988299623131752,21.9409932449702,29.1228485107422,218.852559407552,247.272521972656,14.53333282,24.04999924,754,0.272638782457442,0.142607610729881,781,0.015812749,-6,6.899275303,13.71600723
"1433","Karacasu","Train","analysis","Clay loam",644825,4180535,6.85,0.62,0.3,1.87,32.56,28.92,38.52,0.1,25.93,548.8,2102,223.9,15.6,2.86,0.6,0.47,7.93,0.0974564154942831,0.11213430762291,17.3610804129065,27.7702388763428,305.049255371094,483.326690673828,15.70833302,25.01666641,684,0.537865827368019,0.48528510116493,499,0.047299739,6.75,19.1311264,15.19494438
"1341","Karacasu","Validation","analysis","Sandy loam",644891,4166135,7.72,0.24,46.77,1.19,60.56,20,19.44,0.056,25.65,107.8,5379,44.7,9.75,1.15,0.13,0.43,0.55,0.0607306187351545,0.0618047714233398,22.7488428230779,17.1203136444092,130.317171732585,164.857391357422,14.07499981,23.56666565,752,0.101509578768042,0.0572268326417704,858,0.07048443,-18.25,28.20283699,11.78555679
"885","Karacasu","Train","analysis","Sandy clay loam",644899,4177790,7.7,0.34,31.02,1.19,53.48,25.64,20.88,0.055,3.22,107.14,5358,135.6,19.84,0.8,0.2,0.36,2.3,0.0650538032253583,0.0599111467599869,5.82331536677259,4.16098594665527,181.306009928385,208.251586914062,16.11666679,25.41666603,687,0.135701006917762,0.152683461117196,409,0.037756104,-25,15.7480154,15.47366428
"939","Karacasu","Test","test","Clay loam",644936,4150181,7.78,0.5,10.47,0.39,43.84,28,28.16,0.054,8.24,135.18,5971,462.6,15.42,2.82,0.73,0.15,1.78,0.0475065285960833,0.0554169863462448,17.7638400091985,18.4572486877441,247.251439412435,247.4638671875,15.95416641,25.28333282,789,0.137307519540772,0.101201159740439,488,0.098522313,30.25,42.8392334,12.60422707
"1342","Karacasu","Test","test","Sandy clay loam",644954,4165982,7.8,0.26,52.3,0.82,54.56,24,21.44,0.051,24.56,78.4,4482,39.3,7.8,0.87,0.15,0.38,0.7,0.0536686244110266,0.0575973875820637,21.8221418549378,16.607328414917,133.2404200236,153.060104370117,14.07499981,23.56666565,752,0.123041287820069,0.101329546921389,858,0.042260073,-18.25,17.02351379,12.32773209
"1385","Karacasu","Validation","analysis","Sandy loam",644955,4162134,7.74,0.27,23.91,1.89,57.48,28,14.52,0.086,19.65,205.8,4482,48,11.7,4.24,0.4,0.25,6.01,0.0797279427448909,0.0788422897458076,14.2935031253566,9.57008075714111,168.327870686849,262.936157226562,14.44583321,23.95000076,753,0.316710136451637,0.0849155017734196,793,0.020711267,-0.25,8.246211052,13.64137459
"886","Karacasu","Test","test","Loam",645052,4178337,7.72,0.33,30.94,1.57,51.48,29.64,18.88,0.09,6.05,182.53,5060,167.5,37.69,1.27,0.2,0.51,2.79,0.0691358471910159,0.0647683441638947,6.06176942594035,4.32077312469482,166.862874348958,177.936889648438,16.11666679,25.41666603,687,0.649411236918817,0.371172868582195,409,0.034904603,12.25,14.09255123,15.38936043
"1386","Karacasu","Train","analysis","Sandy clay loam",645078,4161961,7.75,0.25,48.56,1.66,53.48,20,26.52,0.1,19.79,205.8,4781,50.7,11.7,0.8,0.26,0.33,0.93,0.0715156719088554,0.0723117291927338,22.9091943531539,18.625301361084,172.726964314779,230.250854492188,14.44583321,23.95000076,753,0.171133838385612,0.105352385565512,793,0.020711267,-0.25,8.246211052,13.64137459
"940","Karacasu","Validation","analysis","Loam",645091,4150350,7.7,0.41,24.9,1.46,47.84,32,20.16,0.081,8.11,135.18,5672,282.2,11.57,2.75,0.61,0.12,2.96,0.0822917098800341,0.0954140052199364,14.8108263225518,17.1912670135498,241.665827433268,320.555877685547,15.95416641,25.28333282,789,0.184087330785603,0.14186202277294,488,0.125421032,30.25,55.11624146,11.89723873
"883","Karacasu","Train","analysis","Sandy loam",645104,4177580,7.69,0.42,20.6,0.73,57.48,27.64,14.88,0.054,5.66,222.21,4316,139,19.84,0.49,0.19,0.54,2.17,0.0523167798916499,0.0493448786437511,5.83842457591062,3.77163863182068,159.018651326497,204.722015380859,16.11666679,25.41666603,687,0.13337344386579,0.106514994829369,409,0.037756104,-25,15.7480154,15.47366428
"1440","Karacasu","Train","analysis","Sandy loam",645269,4181435,7.66,0.49,7.46,2.3,56.56,32.92,10.52,0.162,18.15,352.8,6005,337.5,19.51,1.36,0.23,0.56,3.23,0.12351368367672,0.13213549554348,20.3353332780916,18.9010677337646,324.377349853516,425.338989257812,15.73750019,25.01666641,681,0.161010386011055,0.12213416360034,483,0.076881379,6.75,30.67572403,14.68851089
"884","Karacasu","Train","analysis","Sandy loam",645283,4177442,7.71,0.33,32.13,0.79,57.48,23.64,18.88,0.05,6.56,130.94,4316,146.1,15.87,0.97,0.14,0.5,1.9,0.0514236303667227,0.0494218990206718,5.34467286892567,3.79379987716675,164.250778198242,149.823013305664,16.14166641,25.45000076,689,0.192021231787999,0.173388070514368,399,0.037756104,-25,15.7480154,15.47366428
"1434","Karacasu","Train","analysis","Sandy loam",645323,4181015,7.58,0.71,37.76,1.71,64.56,22.92,12.52,0.103,29.2,176.4,5254,115.6,15.6,0.86,0.22,0.39,2.67,0.0902399321397146,0.100229911506176,13.766736179537,25.6252880096436,236.975992838542,235.563812255859,15.70833302,25.01666641,684,0.166030881538238,0.133552687083439,499,0.063694611,6.75,25.39685059,14.89149666
"1384","Karacasu","Train","analysis","Sandy clay loam",645363,4162171,7.66,0.37,58.57,1.04,53.48,22,24.52,0.061,27.02,171.5,5379,71.5,7.8,1.96,0.34,0.36,2.81,0.0640153437852859,0.062847688794136,33.199951139421,28.7249946594238,164.612370808919,194.473693847656,14.44583321,23.95000076,753,0.195325660356837,0.172585776936968,793,0.020711267,-0.25,8.246211052,13.64137459
"881","Karacasu","Test","test","Sandy loam",645474,4176344,7.72,0.31,17.66,0.84,59.48,27.64,12.88,0.059,7.08,206.34,3869,128.9,9.92,0.6,0.29,0.66,2.02,0.0550219193100929,0.0542202331125736,8.04275251511627,6.93823337554932,152.080757141113,137.710052490234,16.04166603,25.36666679,692,0.793032792012761,0.152028874548835,422,0.019382149,-30.25,12.79062176,15.34294987
"1435","Karacasu","Validation","analysis","Sandy loam",645581,4181235,7.8,0.25,46.56,1.62,62.56,18.92,18.52,0.095,18.69,127.4,5704,98.3,15.6,0.78,0.41,0.43,2.03,0.0707021951675415,0.0756514295935631,15.8860204084144,19.9297866821289,135.919720967611,133.651000976562,15.45416641,24.75,687,0.15819460036133,0.138687454677302,546,0.060730804,35,26.30969429,14.50289154
"1383","Karacasu","Test","test","Sandy clay loam",645620,4162216,6.98,0.41,1.57,0.8,47.48,22,30.52,0.075,2.05,68.6,2091,189.1,15.6,3.53,0.22,0.22,4.04,0.0594522133469582,0.0580581240355968,20.6047530561309,16.8174858093262,154.627695719401,130.226211547852,14.44583321,23.95000076,753,0.305987304686472,0.224907824662024,793,0.019706747,1.25,7.848566532,13.46899796
"928","Karacasu","Train","analysis","Loam",645644,4155984,7.67,0.64,5.47,2.62,41.48,43.64,14.88,0.125,18.4,405.55,8956,202.1,26.99,2.66,0.96,0.28,4.8,0.119243333737056,0.121141985058784,18.9822418691278,19.5197486877441,482.518809000651,460.887115478516,14.41666698,23.86666679,770,0.3155709968713,0.284982475060663,804,0.024935521,5,11.27829742,13.89095116
"1436","Karacasu","Validation","analysis","Sandy loam",645646,4181710,7.77,0.33,49.99,2.72,60.56,22.92,16.52,0.089,16.24,186.2,5554,127.5,15.6,0.55,0.16,0.23,1.4,0.132495497663816,0.121458739042282,22.5767957003104,24.730676651001,175.231506347656,187.919830322266,15.45416641,24.75,687,0.169097670126764,0.142459700515506,546,0.060730804,35,26.30969429,14.50289154
"887","Karacasu","Train","analysis","Sandy clay loam",645750,4178158,6.94,0.57,1.31,1.6,57.48,17.64,24.88,0.079,3.09,222.21,6548,335.6,29.75,2.14,0.34,0.49,3.31,0.0698392118016879,0.0716735497117043,14.513294356673,4.55416679382324,307.715621948242,389.055633544922,16.01250076,25.33333206,687,0.151372261150398,0.130662260773785,438,0.037486669,0.875,15.01998711,15.18081951
"1438","Karacasu","Train","analysis","Sandy loam",645801,4182100,7.75,0.26,45.52,1.69,56.56,28.92,14.52,0.099,32.75,166.6,6905,106.1,23.41,0.72,0.18,0.36,1.31,0.0821545471747716,0.0851313695311546,10.4320570732812,30.1792411804199,123.828061421712,129.440322875977,15.45416641,24.75,687,0.59418944322969,0.437026515151515,546,0.055060811,17.875,24.07488251,14.2854147
"1437","Karacasu","Train","analysis","Sandy clay loam",645839,4181876,7.78,0.27,44.47,3.89,62.56,16.92,20.52,0.097,25.52,205.8,9307,101,15.6,1.28,0.24,0.5,2.14,0.161971817413966,0.148282393813133,11.8893508074381,22.6754455566406,227.766001383464,275.345550537109,15.45416641,24.75,687,0.239359200793866,0.249448123620309,546,0.055060811,17.875,24.07488251,14.2854147
"882","Karacasu","Train","analysis","Sandy loam",646010,4176607,7.69,0.35,6.92,1.41,61.48,27.64,10.88,0.048,4.38,91.26,2977,73.4,7.93,1.22,0.22,0.61,2.14,0.0679476459821065,0.0642072185873985,7.54073582720694,4.67991256713867,171.430363972982,144.321228027344,15.95833302,25.28333282,691,0.706922797179171,0.210008936550492,444,0.026477385,-9.875,10.90871239,15.5520401
"927","Karacasu","Validation","analysis","Loam",646283,4153204,7.65,0.95,4.87,2.47,43.48,29.64,26.88,0.122,11.71,532.78,10150,330,15.42,3.9,0.95,0.28,2.99,0.119276992976665,0.125476390123367,20.1225624322333,23.8622493743896,535.937967936198,513.388854980469,14.27916718,23.70000076,777,0.400198616572577,0.0721079691516709,831,0.016422939,-7.875,10.18822861,13.53059578
"931","Karacasu","Train","analysis","Loam",646291,4154217,7.51,0.91,3.06,2.37,47.48,33.64,18.88,0.148,15.31,477.12,12538,500,23.13,7.57,1.21,0.29,6.6,0.103472657501698,0.113453105092049,13.4948363883246,10.1224565505981,564.221110026042,557.15234375,14.3791666,23.81666756,774,0.611336473076284,0.380246913580247,814,0.010835883,3.25,5.157518864,14.3009119
"930","Karacasu","Train","analysis","Loam",646348,4155076,7.53,0.86,1.01,2.03,43.48,33.64,22.88,0.1,15.83,497,8657,355.5,17.35,3.91,1.06,0.27,6.11,0.092004582285881,0.0927749872207642,16.2514475457812,10.4307355880737,552.09287516276,555.938598632812,14.38333321,23.81666756,773,0.600516806017397,0.198381162619573,813,0.007966843,2.625,3.464101553,14.47189045
"1447","Karacasu","Train","analysis","Sandy clay loam",646365,4158275,7.62,0.58,35.67,2.73,55.12,20.36,24.52,0.088,34.25,382.2,6905,130.5,13.65,1.6,0.39,0.3,2.65,0.120445251464844,0.116039372980595,19.1804330929401,26.2295074462891,387.753784179688,487.259002685547,14.45833302,23.91666603,761,0.25374849877829,0.0992492595908809,794,0.011266579,1.875,5.176871777,13.23833656
"929","Karacasu","Train","analysis","Loam",646515,4155602,7.61,1.03,10.87,2.01,47.48,33.64,18.88,0.104,11.2,532.78,9254,444.6,23.13,4,0.91,0.24,4.68,0.0893304720520973,0.0952910929918289,16.6856646618055,10.0880899429321,481.69960530599,567.1240234375,14.40416622,23.85000038,770,0.663040233798888,0.497967479674797,808,0.0090134,2.625,3.794733286,14.36682224
"1446","Karacasu","Train","analysis","Sandy clay loam",646561,4158471,7.66,0.73,7.39,1.69,53.12,24.36,22.52,0.093,20.74,529.2,9007,203.3,15.6,1.69,0.47,0.48,2.83,0.0843059544761976,0.0845081582665443,29.5157996741829,22.3354930877686,488.36870320638,522.481323242188,14.40833282,23.86666679,761,0.159790838922564,0.118627256496727,804,0.011266579,1.875,5.176871777,13.23833656
"1439","Karacasu","Validation","analysis","Sandy loam",646567,4182250,7.68,0.55,17.91,3.51,56.56,26.92,16.52,0.194,9.28,328.3,7201,152.8,27.31,2.25,0.29,0.28,3.62,0.16574701666832,0.164566397666931,19.2281100363505,17.2089786529541,326.231587727865,395.906280517578,15.45416641,24.75,682,0.198029036113046,0.160376709974565,534,0.015952574,7,8.797726631,14.26062489
"936","Karacasu","Train","analysis","Sandy clay loam",646608,4152222,7.72,0.48,63.42,0.52,51.48,25.64,22.88,0.078,7.85,341.94,7762,279.8,13.49,3.11,0.77,0.17,1.93,0.0496972935895125,0.0581051334738731,11.9735568403225,7.17562675476074,133.83339436849,298.041229248047,14.19999981,23.58333397,776,0.173659398304854,0.100470636382239,843,0.178352132,99.125,73.33348846,10.54442406
"897","Karacasu","Train","analysis","Sandy loam",646615,4176454,7.65,0.38,14.48,1.94,61.48,27.64,10.88,0.057,6.43,214.7,11344,243,19.28,0.49,0.18,0.67,1.63,0.0957619523008665,0.0919224917888641,10.8499281271711,4.28730154037476,220.054219563802,309.882965087891,15.9333334,25.28333282,692,0.11813854563719,0.0356981063694845,449,0.028860724,8.75,11.89117336,15.57769299
"1445","Karacasu","Train","analysis","Sandy clay loam",646688,4158639,7.7,0.58,13.21,1.89,51.12,22.36,26.52,0.088,35.2,588,8406,208.7,13.65,4.07,0.72,0.55,2.39,0.0869729792078336,0.0869874656200409,32.7105577159365,32.9871978759766,523.338073730469,580.09326171875,14.40833282,23.86666679,761,0.482912648826861,0.226225824572667,804,0.012596285,1.875,5.47722578,13.15340137
"1451","Karacasu","Train","analysis","Loam",646748,4160350,7.7,0.49,13.77,1.12,45.12,28.36,26.52,0.075,25.11,441,6605,122.1,13.65,0.92,0.36,0.35,1.7,0.0664038782318433,0.0701766759157181,20.6840124900508,26.1271705627441,305.637715657552,404.935882568359,14.32916641,23.81666565,754,0.19870277763341,0.143960174743473,816,0.015219779,8.375,6.708203793,13.08642387
"1444","Karacasu","Validation","analysis","Sandy clay loam",646835,4159379,7.69,0.5,23.35,1.41,51.12,22.36,26.52,0.096,34.11,347.9,6755,103,15.6,1.71,0.36,0.43,2.68,0.0731799726684888,0.0733266770839691,35.4058880700565,35.7859344482422,396.816162109375,475.699066162109,14.3708334,23.86666679,759,0.366504556420503,0.121361978111066,812,0.01287039,-3.875,5.567764282,12.93499756
"1448","Karacasu","Train","analysis","Loam",646856,4158701,7.54,0.62,0.63,1.32,43.12,32.36,24.52,0.07,54.99,558.6,6305,164,15.6,1.12,0.5,0.35,2.74,0.0746034607291222,0.0765776485204697,19.1834221052841,44.609790802002,471.7578125,498.783538818359,14.40833282,23.86666679,761,0.321604407567421,0.186940897622142,804,0.01068846,-6.125,4.427188873,13.04583263
"1443","Karacasu","Train","analysis","Sandy loam",646927,4159753,7.67,0.41,36.41,2.58,55.12,26.36,18.52,0.14,17.19,254.8,6905,155.7,15.6,1.32,0.19,0.43,2.15,0.104622242351373,0.109925895929337,21.1012514191035,18.050313949585,326.330830891927,414.984771728516,14.3708334,23.86666679,759,0.215481648846427,0.0883598950978414,812,0.01287039,-3.875,5.567764282,12.93499756
"926","Karacasu","Train","analysis","Sandy loam",646968,4152875,7.68,0.52,22.5,1.67,55.48,29.64,14.88,0.088,14.93,461.22,7165,283.1,11.57,4.68,0.77,0.16,5.19,0.0791461641589801,0.081434354186058,14.6773018826629,10.3981504440308,378.592244466146,506.696258544922,14.2541666,23.66666603,775,0.4447100695979,0.38175,834,0.00734509,-10.75,6.244997978,14.36004448
"1449","Karacasu","Validation","analysis","Sandy clay loam",647024,4158744,7.64,0.77,2.2,2.51,63.12,12.36,24.52,0.113,30.7,578.2,11709,300.5,17.55,1.52,0.34,0.36,1.76,0.114899466435115,0.11052692681551,24.7241687737454,23.2748355865479,549.580688476562,612.216552734375,14.40833282,23.86666679,761,0.231356201951585,0.155001365249841,804,0.01068846,-6.125,4.427188873,13.04583263
"1450","Karacasu","Train","analysis","Loam",647067,4158943,7.7,0.5,13.69,2.05,47.12,28.36,24.52,0.115,27.02,411.6,7956,167.4,11.7,1.13,0.33,0.29,2.05,0.0939552361766497,0.092717632651329,20.515099244193,23.5832576751709,489.855814615885,520.093933105469,14.40833282,23.86666679,761,0.188639941968697,0.0823037196835981,804,0.01068846,-3.875,4.427188873,13.04583263
"896","Karacasu","Test","test","Sandy loam",647106,4175739,7.72,0.43,14.79,1.02,61.48,29.64,8.88,0.062,2.57,111.33,9254,213.7,11.57,1.74,0.32,0.51,1.72,0.0644797049462795,0.0616757497191429,6.54134064192658,4.80321311950684,134.711608886719,107.796005249023,15.86250019,25.21666718,692,0.724449998648342,0.135746404879569,469,0.026127795,-22.5,11.55854702,15.36964035
"937","Karacasu","Validation","analysis","Sandy loam",647117,4152142,7.7,0.53,41.26,0.95,57.48,27.64,14.88,0.083,2.19,508.93,8060,488.8,11.57,3.81,0.88,0.18,3.33,0.0574012659490108,0.0624631941318512,11.4093540002988,7.99789619445801,241.77067565918,337.835174560547,14.19999981,23.58333397,776,0.334831890611056,0.266949872557349,843,0.17751278,96.375,73.0451889,10.79146194
